Xcoord		Ycoord		head(m_ngvd29)
596534.31      104370.70      103.684
596433.39      104231.62      103.684
595992.12      104614.80      103.695
595951.49      104523.32      103.695
595572.12      104852.50      103.705
595401.68      104682.81      103.705
595408.62      105217.60      103.717
594973.44      105016.13      103.717
595122.50      105856.50      103.739
594707.50      105719.16      103.739
595043.00      106412.70      103.756
594648.63      106422.49      103.756
595261.12      107077.90      103.776
594823.18      107222.68      103.776
595416.88      107553.00      103.804
594979.56      107701.14      103.804
595610.81      108013.00      103.833
595196.23      108194.48      103.833
595864.31      108556.80      103.865
595272.05      108798.81      103.865
596142.31      109395.10      103.921
595402.98      109504.50      103.921
596140.62      110095.10      103.964
595510.75      110091.23      103.964
596116.62      110893.30      104.027
595480.88      110871.40      104.027
596007.38      111584.80      104.066
595348.86      111479.38      104.066
595836.31      112465.30      104.120
595208.06      112277.04      104.120
595537.38      113207.30      104.170
595045.63      113016.06      104.170
595253.69      113954.60      104.219
594945.13      113845.80      104.219
595116.00      114435.30      104.242
594908.81      114362.64      104.242
594978.38      114916.00      104.266
594781.81      114864.99      104.266
594932.50      115076.20      104.275
594748.06      115026.02      104.275
594886.56      115236.40      104.294
594710.69      115185.23      104.294
594840.69      115396.60      104.313
594671.50      115368.01      104.313
594823.69      115629.10      104.340
594613.56      115618.80      104.340
594806.69      115861.60      104.366
594564.62      115847.84      104.366
594789.69      116094.10      104.393
594513.94      116076.88      104.393
594769.35      116321.35      104.425
594473.06      116299.05      104.425
594756.81      116564.05      104.468
594414.12      116575.58      104.468
594775.12      116791.30      104.508
594367.82      116835.81      104.508
594816.81      117054.70      104.539
594342.31      117123.87      104.539
594858.44      117318.10      104.560
594315.00      117402.86      104.560
594900.12      117581.50      104.580
594314.88      117680.05      104.580
594941.49      117859.63      104.602
594353.56      117917.93      104.602
594959.60      118135.19      104.630
594397.63      118135.88      104.630
594931.38      118415.90      104.658
594434.50      118364.70      104.658
594905.44      118667.20      104.683
594472.43      118624.14      104.683
594879.44      118918.50      104.719
594512.13      118883.59      104.719
594853.50      119169.80      104.758
594544.62      119135.77      104.758
594826.03      119398.29      104.794
594596.38      119400.65      104.794
594850.17      119629.35      104.828
594644.44      119665.52      104.828
594887.12      119863.00      104.863
594679.87      119894.16      104.863
594924.50      120093.34      104.897
594683.12      120119.57      104.897
594961.94      120323.66      104.940
594680.93      120372.17      104.940
594999.31      120554.00      104.986
594676.93      120608.46      104.986
595040.12      120817.53      105.036
