specified flux boundary conditions
X              Y              m3/d        node
557813.00      136810.09      1907.23     4834
557813.00      137421.59      1907.23     4835
557813.00      138033.20      1907.23     4836
571514.12      127062.70      307.75      5086
571514.12      127561.60      307.75      4914
571521.62      128116.60      307.75      4699
571514.12      128634.50      307.75      4697
562512.38      131112.91      603.5       3590
562093.88      131123.59      603.5       3799
574475.31      125667.90      38.8        5435
575269.31      125351.40      81.6        5436
575623.31      124922.20      43.2        5611
576020.31      124632.50      66.7        5612
576795.62      124294.20      177.1       5613
577167.50      123860.30      157.5       5802
577570.38      123658.90      197.4       5803
577895.81      123225.00      174.2       6006
578407.19      122977.00      297.3       6007
578717.12      122574.20      259.8       6225
579120.00      122248.80      609.9       6226
579460.88      121690.90      264.3       6458
580003.31      121443.00      1554.1      6459
580282.12      120854.10      375.3       6694
580666.62      120506.00      529.1       6695
580886.50      120063.90      349.9       6929
581227.38      119862.40      650.9       6930
