1944 initial head conditions state plane coordinates meters

Xcoord         Ycoord      Z_m_ngvd29
567354.9      135783.3      146.82
567438.3      135783.3      146.506
567354.9      135866.6      146.652
567438.3      135866.6      146.352
567271.6      135783.3      147.128
567271.6      135866.6      146.944
567354.9      135699.9      146.96
567271.6      135699.9      147.281
567438.3      135699.9      146.633
567521.6      135783.3      146.182
567521.6      135699.9      146.298
567521.6      135866.6      146.04
567354.9      135949.9      146.476
567271.6      135949.9      146.753
567438.3      135949.9      146.191
567521.6      135949.9      145.892
567188.3      135783.3      147.423
567188.3      135699.9      147.589
567188.3      135866.6      147.224
567188.3      135949.9      147.016
567354.9      135616.6      147.081
567271.6      135616.6      147.414
567438.3      135616.6      146.742
567188.3      135616.6      147.735
567521.6      135616.6      146.397
567604.9      135783.3      145.856
567604.9      135866.6      145.726
567604.9      135699.9      145.961
567604.9      135616.6      146.051
567604.9      135949.9      145.59
567354.9      136033.3      146.281
567271.6      136033.3      146.543
567438.3      136033.3      146.01
567188.3      136033.3      146.788
567521.6      136033.3      145.724
567604.9      136033.3      145.433
567104.9      135783.3      147.701
567104.9      135866.6      147.487
567104.9      135699.9      147.88
567104.9      135616.6      148.038
567104.9      135949.9      147.265
567104.9      136033.3      147.019
567354.9      135533.3      147.175
567438.3      135533.3      146.825
567271.6      135533.3      147.518
567188.3      135533.3      147.851
567521.6      135533.3      146.472
567104.9      135533.3      148.164
567604.9      135533.3      146.118
567688.3      135783.3      145.522
567688.3      135866.6      145.402
567688.3      135699.9      145.619
567688.3      135949.9      145.277
567688.3      135616.6      145.701
567688.3      135533.3      145.762
567688.3      136033.3      145.13
567354.9      136116.6      146.089
567438.3      136116.6      145.831
567271.6      136116.6      146.337
567188.3      136116.6      146.564
567521.6      136116.6      145.555
567104.9      136116.6      146.775
567604.9      136116.6      145.274
567688.3      136116.6      144.981
567021.6      135783.3      147.963
567021.6      135866.6      147.737
567021.6      135699.9      148.154
567021.6      135949.9      147.502
567021.6      135616.6      148.324
567021.6      135533.3      148.461
567021.6      136033.3      147.236
567021.6      136116.6      146.972
567354.9      135449.9      147.239
567271.6      135449.9      147.592
567438.3      135449.9      146.881
567521.6      135449.9      146.521
567188.3      135449.9      147.935
567104.9      135449.9      148.259
567604.9      135449.9      146.161
567021.6      135449.9      148.567
567688.3      135449.9      145.802
567771.6      135783.3      145.186
567771.6      135699.9      145.275
567771.6      135866.6      145.076
567771.6      135949.9      144.961
567771.6      135616.6      145.351
567771.6      136033.3      144.825
567771.6      135533.3      145.407
567771.6      135449.9      145.443
567771.6      136116.6      144.687
567354.9      136199.9      145.907
567271.6      136199.9      146.143
567438.3      136199.9      145.657
