Xcoord	       Ycoord	   head(m_ngvd29)
596180.31     103190.50     103.70
595557.88     102900.80     103.71
594768.19     102659.20     103.73
594031.12     102705.70     104.04
593658.69     102989.00     104.44
593410.38     103439.00     104.84
593061.19     103881.30     105.44
592521.62     104116.60     106.14
591951.69     104191.60     106.79
591579.31     104711.50     107.44
591245.62     105177.00     108.14
591113.69     105700.80     108.50
590686.88     106393.10     109.24
590343.62     106779.30     110.01
590633.31     107401.60     110.54
589764.31     108045.40     112.74
590120.50     108327.20     112.88
590204.12     109171.90     113.50
589302.88     109633.30     114.44
589442.38     110062.40     114.74
589410.19     110738.40     115.45
588941.12     110585.10     115.89
588604.12     111064.20     116.22
588419.31     111649.50     116.39
588131.81     112214.30     116.61
587679.88     112660.90     117.04
587546.38     113071.70     117.20
587228.12     113369.50     117.68
587033.12     113924.00     118.04
586766.12     114663.30     118.50
586529.88     115294.80     118.96
586098.62     115582.30     119.63
585771.62     116116.60     120.09
585503.12     116434.60     120.44
585380.19     116840.80     120.61
585349.19     117584.60     120.61
585349.19     118374.90     120.61
585240.81     119103.10     120.61
598324.50     102709.30     103.63
596917.50     102624.30     103.63
597792.88     103352.00     103.66
597073.69     103182.51     103.66
597371.19     103823.50     103.67
597243.60     103714.01     103.67
